Id,SalePrice
1461,121089.7
1462,147800.5
1463,187257.7
1464,187934.69
1465,174386.73
1466,174878.88
1467,176582.08
1468,171195.23
1469,172940.89
1470,122920.03
1471,201721.69
1472,93273.87
1473,94090.82
1474,151737.73
1475,131406.62
1476,353572.78
1477,235157.78
1478,292771.62
1479,231892.5
1480,422298.97
1481,326735.7
1482,198672.31
1483,160501.83
1484,164621.58
1485,172730.23
1486,191456.52
1487,365202.97
1488,218726.89
1489,192128.53
1490,205018.38
1491,187154.88
1492,94967.984
1493,182059.25
1494,288271.9
1495,282988.6
1496,232413.89
1497,186804.47
1498,157508.53
1499,156991.3
1500,148620.45
1501,174269.2
1502,160537.64
1503,274804.53
1504,225467.84
1505,219141.77
1506,182763.97
1507,216446.19
1508,203758.4
1509,164497.44
1510,146812.77
1511,144222.42
1512,168733.11
1513,138771.67
1514,154014.42
1515,184727.81
1516,163002.33
1517,149516.08
1518,126871.2
1519,212827.48
1520,136892.9
1521,137556.16
1522,163786.44
1523,112542.375
1524,128359.99
1525,122455.41
1526,115274.35
1527,99865.92
1528,132122.02
1529,151438.19
1530,175864.64
1531,110999.13
1532,102825.97
1533,139762.08
1534,118244.6
1535,154916.55
1536,114303.88
1537,63948.766
1538,176808.39
1539,200874.89
1540,90793.34
1541,143610.28
1542,134147.23
1543,234960.52
1544,73795.27
1545,103698.3
1546,128632.78
1547,150987.11
1548,138284.31
1549,118645.49
1550,144584.34
1551,111196.625
1552,129679.01
1553,142294.02
1554,112401.33
1555,169375.25
1556,84218.5
1557,106584.63
1558,84416.07
1559,74493.04
1560,138968.34
1561,132507.12
1562,128292.69
1563,124333.055
1564,154841.81
1565,148646.67
1566,206571.78
1567,69869.64
1568,243105.44
1569,141775.5
1570,128986.445
1571,128619.77
1572,155544.1
1573,247516.64
1574,114168.57
1575,206133.92
1576,224846.2
1577,184702.27
1578,145841.92
1579,143350.98
1580,183897.45
1581,149669.73
1582,129854.125
1583,319184.5
1584,227135.03
1585,141541.23
1586,65814.09
1587,96364.5
1588,153842.08
1589,86308.836
1590,137442.98
1591,102124.28
1592,119361.164
1593,126647.07
1594,125049.99
1595,107340.62
1596,239595.62
1597,185142.98
1598,193297.03
1599,179206.6
1600,170787.39
1601,67099.06
1602,106488.516
1603,83520.71
1604,277097.78
1605,231190.3
1606,165088.36
1607,140015.16
1608,201729.19
1609,183254.58
1610,160670.28
1611,133401.8
1612,159791.78
1613,153443.38
1614,126991.41
1615,80527.13
1616,71710.17
1617,85917.1
1618,128972.3
1619,137152.03
1620,143115.89
1621,129415.12
1622,144514.86
1623,271525.5
1624,211248.19
1625,119995.53
1626,161506.17
1627,185134.33
1628,273692.72
1629,174451.28
1630,382759.4
1631,217549.0
1632,241446.48
1633,166564.31
1634,186400.33
1635,179791.36
1636,152224.88
1637,178572.45
1638,181462.78
1639,173729.06
1640,253514.94
1641,181419.53
1642,224671.73
1643,214109.22
1644,210030.44
1645,186387.0
1646,151204.98
1647,156516.66
1648,132421.86
1649,136642.48
1650,108313.72
1651,125815.34
1652,95277.78
1653,92282.53
1654,152728.02
1655,152144.03
1656,146303.03
1657,150936.0
1658,145819.81
1659,140853.14
1660,149100.44
1661,444245.2
1662,381388.28
1663,369915.12
1664,405923.8
1665,288189.16
1666,298227.9
1667,364437.9
1668,328860.22
1669,293773.2
1670,320995.3
1671,252551.14
1672,445989.88
1673,304195.22
1674,232002.88
1675,175819.36
1676,179214.11
1677,204955.23
1678,400808.4
1679,380601.62
1680,322098.66
1681,230215.4
1682,277495.78
1683,177413.92
1684,157796.61
1685,168604.1
1686,161724.11
1687,164991.25
1688,180113.14
1689,182269.81
1690,184296.17
1691,172232.64
1692,272666.25
1693,164000.11
1694,185961.23
1695,165658.02
1696,273116.22
1697,176033.61
1698,348945.0
1699,338233.56
1700,246623.39
1701,249078.78
1702,234100.97
1703,237554.98
1704,273319.72
1705,209096.72
1706,453609.8
1707,201678.98
1708,202792.98
1709,265003.25
1710,220981.88
1711,238686.56
1712,233862.88
1713,249746.22
1714,221487.19
1715,200474.53
1716,181579.47
1717,173348.08
1718,124202.45
1719,194204.47
1720,240593.72
1721,165578.58
1722,118921.79
1723,153949.22
1724,207852.9
1725,235328.73
1726,190118.1
1727,157231.48
1728,177042.94
1729,168302.39
1730,159776.39
1731,122717.4
1732,130730.88
1733,120528.27
1734,114276.305
1735,131668.67
1736,115633.08
1737,359380.25
1738,207615.17
1739,265710.06
1740,198280.69
1741,189209.02
1742,169249.16
1743,168414.95
1744,308488.6
1745,218277.0
1746,199720.75
1747,222774.33
1748,225390.67
1749,150476.5
1750,130774.28
1751,234521.95
1752,123407.72
1753,128860.3
1754,190790.86
1755,170530.08
1756,129339.6
1757,122922.375
1758,138811.9
1759,165739.56
1760,159944.4
1761,126392.72
1762,167083.77
1763,173569.75
1764,115174.24
1765,156087.52
1766,169153.62
1767,203709.06
1768,142580.1
1769,174184.12
1770,138494.16
1771,127627.24
1772,128454.414
1773,126782.78
1774,121046.984
1775,134932.61
1776,119126.79
1777,115242.14
1778,135913.77
1779,119352.516
1780,169534.11
1781,140372.0
1782,92101.68
1783,135171.78
1784,92802.09
1785,119263.88
1786,130007.16
1787,167934.92
1788,45463.48
1789,95270.24
1790,87073.664
1791,180022.64
1792,150952.98
1793,116758.94
1794,147804.45
1795,130653.484
1796,115439.81
1797,110189.43
1798,121362.89
1799,115614.77
1800,122941.484
1801,125097.83
1802,128984.84
1803,138553.73
1804,140358.75
1805,132805.31
1806,111187.93
1807,121725.48
1808,122651.29
1809,120693.56
1810,147241.14
1811,106047.36
1812,99794.05
1813,122366.1
1814,96595.445
1815,56152.883
1816,97583.87
1817,110694.05
1818,130011.125
1819,120458.055
1820,58149.676
1821,106472.27
1822,143645.08
1823,41131.73
1824,138520.58
1825,135514.22
1826,96674.055
1827,105880.414
1828,149106.69
1829,112992.664
1830,139224.48
1831,154428.73
1832,81614.65
1833,128380.805
1834,116946.05
1835,144613.16
1836,121531.65
1837,84690.72
1838,119334.76
1839,79459.875
1840,162668.14
1841,143260.52
1842,75538.38
1843,129470.664
1844,129227.28
1845,129249.34
1846,151177.72
1847,155146.75
1848,53698.094
1849,112909.94
1850,125398.0
1851,163421.19
1852,131697.19
1853,129341.21
1854,175153.11
1855,140864.97
1856,217471.42
1857,148632.08
1858,133905.53
1859,120927.79
1860,145483.53
1861,121520.63
1862,316867.94
1863,322419.5
1864,322419.5
1865,294032.72
1866,316809.94
1867,226006.27
1868,287792.3
1869,192460.64
1870,229736.4
1871,228510.34
1872,165648.06
1873,233022.0
1874,143160.81
1875,204235.83
1876,193423.17
1877,201249.19
1878,198645.4
1879,138161.84
1880,136252.22
1881,232933.34
1882,237118.6
1883,193439.22
1884,209310.19
1885,254598.22
1886,300109.22
1887,199488.33
1888,255518.16
1889,153108.2
1890,123308.78
1891,134588.17
1892,107498.28
1893,139940.53
1894,126984.26
1895,136959.25
1896,131775.7
1897,106981.8
1898,101365.39
1899,149532.19
1900,148246.88
1901,183758.78
1902,132534.42
1903,213308.86
1904,134322.88
1905,182421.28
1906,184596.95
1907,192008.9
1908,107508.33
1909,142939.67
1910,121311.28
1911,209394.25
1912,249382.78
1913,139642.44
1914,51139.64
1915,326376.62
1916,70992.15
1917,262873.28
1918,138800.52
1919,160443.06
1920,122756.02
1921,422578.16
1922,309191.94
1923,218145.89
1924,217109.2
1925,203082.33
1926,368925.5
1927,138543.95
1928,161234.08
1929,122556.234
1930,126161.38
1931,139069.62
1932,134176.92
1933,178094.05
1934,185270.86
1935,178005.06
1936,189537.34
1937,180466.81
1938,162908.92
1939,245826.64
1940,180613.17
1941,170699.14
1942,188011.95
1943,193486.81
1944,323150.0
1945,378686.0
1946,145476.31
1947,290813.66
1948,161621.73
1949,244476.48
1950,177681.8
1951,239804.34
1952,201484.81
1953,160569.95
1954,190646.81
1955,131362.64
1956,289328.7
1957,144967.75
1958,311874.44
1959,136764.38
1960,115602.42
1961,118125.69
1962,96536.32
1963,98969.28
1964,110951.62
1965,151277.67
1966,141409.42
1967,271055.94
1968,414429.25
1969,375025.53
1970,393581.56
1971,452593.03
1972,361636.66
1973,255648.56
1974,308868.62
1975,477705.0
1976,261537.2
1977,365009.72
1978,359903.28
1979,324629.56
1980,181314.36
1981,342497.44
1982,215336.44
1983,195711.03
1984,165539.89
1985,216294.53
1986,213602.4
1987,170793.58
1988,175199.22
1989,188614.3
1990,211731.03
1991,250164.8
1992,206250.72
1993,159913.75
1994,222686.39
1995,175616.6
1996,229435.34
1997,327887.22
1998,329984.28
1999,246829.98
2000,321720.72
2001,256008.19
2002,226924.16
2003,237803.86
2004,246762.67
2005,205413.31
2006,223355.73
2007,223323.78
2008,211434.42
2009,195011.05
2010,190015.33
2011,129780.46
2012,168672.77
2013,184274.9
2014,185969.75
2015,195957.55
2016,195444.86
2017,193839.77
2018,121156.82
2019,132447.38
2020,113205.15
2021,110184.17
2022,182124.03
2023,144138.0
2024,226998.19
2025,322012.03
2026,173908.27
2027,147865.36
2028,144333.05
2029,169749.12
2030,265596.3
2031,224420.53
2032,250666.08
2033,258629.52
2034,162895.72
2035,208302.38
2036,190021.84
2037,198372.05
2038,279485.84
2039,212071.55
2040,271640.25
2041,310343.78
2042,197798.89
2043,174271.53
2044,157500.88
2045,214005.72
2046,131197.25
2047,145331.12
2048,139265.8
2049,131198.0
2050,180412.95
2051,107787.16
2052,119653.96
2053,145946.0
2054,78678.96
2055,158840.81
2056,136984.2
2057,120892.85
2058,223704.9
2059,124328.31
2060,170932.25
2061,173151.3
2062,133089.06
2063,112007.54
2064,137727.98
2065,122679.37
2066,166453.48
2067,125261.38
2068,117601.21
2069,82025.63
2070,115244.234
2071,83970.445
2072,132218.31
2073,133133.12
2074,182449.98
2075,147878.19
2076,117600.99
2077,149554.88
2078,127242.836
2079,133502.72
2080,118107.22
2081,121958.45
2082,121782.836
2083,140985.11
2084,115046.35
2085,122346.84
2086,102870.305
2087,117119.83
2088,90934.51
2089,80362.805
2090,126831.88
2091,120396.5
2092,125642.555
2093,124173.79
2094,119651.56
2095,154457.02
2096,73280.72
2097,91460.17
2098,149572.12
2099,60600.242
2100,91636.625
2101,122082.38
2102,121583.234
2103,104379.14
2104,119589.05
2105,122981.945
2106,63590.676
2107,199020.11
2108,117646.984
2109,114894.27
2110,133991.12
2111,142576.56
2112,139450.66
2113,124333.055
2114,106629.164
2115,160658.8
2116,121907.75
2117,143717.84
2118,127471.17
2119,100494.87
2120,115257.42
2121,101866.22
2122,99304.35
2123,81071.0
2124,157261.03
2125,122538.586
2126,158255.36
2127,138219.44
2128,121579.06
2129,101675.016
2130,136623.58
2131,141056.12
2132,120715.086
2133,118289.375
2134,122285.37
2135,100691.72
2136,69394.63
2137,107897.92
2138,137689.62
2139,149204.42
2140,138989.81
2141,136525.25
2142,133837.86
2143,140505.39
2144,101921.22
2145,131504.16
2146,163005.44
2147,156020.98
2148,123925.47
2149,143981.23
2150,227715.66
2151,130260.83
2152,170748.14
2153,164932.88
2154,113712.3
2155,129439.43
2156,259450.19
2157,222371.03
2158,232375.98
2159,209889.67
2160,159774.42
2161,226321.17
2162,359439.88
2163,317023.3
